8c1a51,127.0.0.1,GET,http://127.0.0.1:8000/,1543653416,4443d1,200
4443d1,127.0.0.1,GET,http://127.0.0.1:8000/,1543653418,,500
1a758f,127.0.0.1,GET,http://127.0.0.1:8000/,1543653489,518ee2,200
518ee2,127.0.0.1,GET,http://127.0.0.1:8000/,1543653489,,500
7fea7d,127.0.0.1,GET,http://127.0.0.1:8000/,1543653741,,200
8b31a1,127.0.0.1,GET,http://127.0.0.1:8000/create,1543653746,e216c3,200
e216c3,127.0.0.1,GET,http://127.0.0.1:8000/create,1543653746,,500
ffe0f8,127.0.0.1,GET,http://127.0.0.1:8000/create,1543653765,ceb61d,200
ceb61d,127.0.0.1,GET,http://127.0.0.1:8000/create,1543653765,,500
d273ba,127.0.0.1,GET,http://127.0.0.1:8000/create,1543654101,,200
cf141a,127.0.0.1,POST,http://127.0.0.1:8000/create,1543654106,,200
62dfbe,127.0.0.1,GET,http://127.0.0.1:8000/create,1543654114,,200
50bd63,127.0.0.1,POST,http://127.0.0.1:8000/create,1543654215,,200
392dc5,127.0.0.1,POST,http://127.0.0.1:8000/create,1543654238,,302
acce54,127.0.0.1,GET,http://127.0.0.1:8000/,1543654239,,200
2e29a3,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1543654389,0e1a4a,200
0e1a4a,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1543654389,,500
0866ce,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1543654399,,200
dee388,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1543654404,d90c04,200
d90c04,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1543654404,,500
91bbfe,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1543654436,,302
2b4fa5,127.0.0.1,GET,http://127.0.0.1:8000/,1543654437,,200
ee6068,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1543654440,,200
9beef3,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1543654442,9ba18c,200
9ba18c,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1543654442,,500
afdf16,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1543654449,,302
49d3b2,127.0.0.1,GET,http://127.0.0.1:8000/,1543654450,,200
ef1c17,127.0.0.1,GET,http://127.0.0.1:8000/create,1543654451,,200
c0df2e,127.0.0.1,POST,http://127.0.0.1:8000/create,1543654455,,302
30a39d,127.0.0.1,GET,http://127.0.0.1:8000/,1543654455,,200
e8417d,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1543654456,,200
b27ea1,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1543654463,6c8577,200
6c8577,127.0.0.1,POST,http://127.0.0.1:8000/delete/3,1543654463,,500
bcaf14,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1543654482,,302
fad56f,127.0.0.1,GET,http://127.0.0.1:8000/,1543654482,,200
5ced0b,127.0.0.1,GET,http://127.0.0.1:8000/delete/5,1543654487,,302
7d2dfc,127.0.0.1,GET,http://127.0.0.1:8000/,1543654487,,200
863129,127.0.0.1,GET,http://127.0.0.1:8000/create,1543654488,,200
c91103,127.0.0.1,POST,http://127.0.0.1:8000/create,1543654493,,302
4f1023,127.0.0.1,GET,http://127.0.0.1:8000/,1543654493,,200
ba1847,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1543654495,,200
e40312,127.0.0.1,POST,http://127.0.0.1:8000/delete/4,1543654497,,302
a685d1,127.0.0.1,GET,http://127.0.0.1:8000/,1543654497,,200
cb0a25,127.0.0.1,GET,http://127.0.0.1:8000/edit/4,1543654616,,302
5b84f3,127.0.0.1,GET,http://127.0.0.1:8000/,1543654616,,200
006bf5,127.0.0.1,GET,http://127.0.0.1:8000/create,1543654618,,200
16d66a,127.0.0.1,POST,http://127.0.0.1:8000/create,1543654622,,302
2a3449,127.0.0.1,GET,http://127.0.0.1:8000/,1543654622,,200
bc664f,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1543654624,,200
b98d61,127.0.0.1,POST,http://127.0.0.1:8000/edit/5,1543654631,,302
84844c,127.0.0.1,GET,http://127.0.0.1:8000/,1543654631,,200
0126d5,127.0.0.1,GET,http://127.0.0.1:8000/delete/5,1543654658,,200
e30fe1,127.0.0.1,POST,http://127.0.0.1:8000/delete/5,1543654660,,302
e9a602,127.0.0.1,GET,http://127.0.0.1:8000/,1543654660,,200
a7adce,127.0.0.1,GET,http://127.0.0.1:8000/create,1543654662,,200
c31ced,127.0.0.1,GET,http://127.0.0.1:8000/create,1543654668,8555a7,200
8555a7,127.0.0.1,POST,http://127.0.0.1:8000/create,1543654668,,500
